         948033 function calls (929777 primitive calls) in 1.944 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    1.946    1.946 __init__.py:139(main)
   903/71    0.001    0.000    1.928    0.027 _manager.py:111(_hookexec)
   903/71    0.007    0.000    1.928    0.027 _callers.py:53(_multicall)
    721/2    0.002    0.000    1.927    0.963 _hooks.py:498(__call__)
        1    0.000    0.000    1.861    1.861 main.py:329(pytest_cmdline_main)
        1    0.000    0.000    1.861    1.861 main.py:270(wrap_session)
        1    0.000    0.000    1.825    1.825 main.py:333(_main)
    63/62    0.000    0.000    1.786    0.029 runner.py:319(from_call)
        1    0.000    0.000    1.203    1.203 main.py:350(pytest_runtestloop)
       20    0.000    0.000    1.200    0.060 runner.py:110(pytest_runtest_protocol)
       20    0.000    0.000    1.187    0.059 runner.py:118(runtestprotocol)
       60    0.001    0.000    1.186    0.020 runner.py:226(call_and_report)
       60    0.000    0.000    1.168    0.019 runner.py:242(<lambda>)
        4    0.000    0.000    1.143    0.286 app.py:1(<module>)
       60    0.002    0.000    1.040    0.017 __init__.py:1(<module>)
   475/22    0.003    0.000    0.666    0.030 <frozen importlib._bootstrap>:1165(_find_and_load)
   474/21    0.002    0.000    0.666    0.032 <frozen importlib._bootstrap>:1120(_find_and_load_unlocked)
   466/24    0.002    0.000    0.660    0.028 <frozen importlib._bootstrap>:666(_load_unlocked)
   764/44    0.017    0.000    0.655    0.015 {built-in method builtins.exec}
        3    0.000    0.000    0.639    0.213 __init__.py:108(import_module)
      6/3    0.000    0.000    0.639    0.213 <frozen importlib._bootstrap>:1192(_gcd_import)
      8/3    0.000    0.000    0.635    0.212 rewrite.py:144(exec_module)
   435/22    0.001    0.000    0.634    0.029 <frozen importlib._bootstrap_external>:934(exec_module)
  1075/44    0.001    0.000    0.632    0.014 <frozen importlib._bootstrap>:233(_call_with_frames_removed)
        1    0.000    0.000    0.621    0.621 main.py:346(pytest_collection)
        1    0.000    0.000    0.621    0.621 main.py:744(perform_collect)
      3/2    0.000    0.000    0.619    0.309 runner.py:564(collect_one_node)
        2    0.000    0.000    0.618    0.309 main.py:826(_collect_one_node)
 1104/210    0.000    0.000    0.618    0.003 {method 'extend' of 'list' objects}
      3/2    0.000    0.000    0.618    0.309 runner.py:371(pytest_make_collect_report)
      3/2    0.000    0.000    0.618    0.309 runner.py:372(collect)
    61/21    0.000    0.000    0.618    0.029 main.py:960(genitems)
        1    0.000    0.000    0.617    0.617 python.py:548(collect)
        2    0.000    0.000    0.610    0.305 python.py:486(importtestmodule)
        2    0.000    0.000    0.610    0.305 pathlib.py:484(import_path)
  209/188    0.000    0.000    0.610    0.003 python.py:279(obj)
        1    0.000    0.000    0.610    0.610 python.py:554(_register_setup_module_fixture)
        1    0.000    0.000    0.609    0.609 python.py:545(_getobj)
        1    0.000    0.000    0.605    0.605 test_app.py:1(<module>)
       20    0.000    0.000    0.589    0.029 runner.py:163(pytest_runtest_call)
       20    0.000    0.000    0.589    0.029 python.py:1625(runtest)
       20    0.000    0.000    0.588    0.029 python.py:152(pytest_pyfunc_call)
       23    0.000    0.000    0.559    0.024 testing.py:203(open)
       23    0.000    0.000    0.552    0.024 test.py:1058(open)
       23    0.000    0.000    0.552    0.024 test.py:980(run_wsgi_app)
       23    0.000    0.000    0.547    0.024 test.py:1226(run_wsgi_app)
       23    0.000    0.000    0.546    0.024 app.py:1529(__call__)
       23    0.000    0.000    0.546    0.024 app.py:1479(wsgi_app)
       23    0.000    0.000    0.540    0.023 app.py:904(full_dispatch_request)
       23    0.000    0.000    0.534    0.023 app.py:879(dispatch_request)
       20    0.000    0.000    0.460    0.023 runner.py:158(pytest_runtest_setup)
       20    0.000    0.000    0.459    0.023 runner.py:498(setup)
       20    0.000    0.000    0.459    0.023 python.py:1629(setup)
       20    0.000    0.000    0.459    0.023 fixtures.py:693(_fillfixtures)
  363/181    0.000    0.000    0.458    0.003 fixtures.py:510(getfixturevalue)
  504/181    0.002    0.000    0.458    0.003 fixtures.py:549(_get_active_fixturedef)
  161/121    0.001    0.000    0.456    0.004 fixtures.py:1037(execute)
      123    0.000    0.000    0.449    0.004 fixtures.py:1129(pytest_fixture_setup)
      123    0.001    0.000    0.447    0.004 fixtures.py:882(call_fixture_func)
       20    0.000    0.000    0.447    0.022 view_decorators.py:165(decorator)
       11    0.000    0.000    0.443    0.040 test.py:1164(post)
       99    0.001    0.000    0.439    0.004 base.py:1791(_execute_context)
       20    0.000    0.000    0.437    0.022 app.py:149(wrapper)
       99    0.002    0.000    0.435    0.004 base.py:1850(_exec_single_context)
       71    0.000    0.000    0.433    0.006 base.py:1374(execute)
        5    0.000    0.000    0.400    0.080 base.py:3246(_run_ddl_visitor)
      837    0.005    0.000    0.398    0.000 connections.py:735(_read_packet)
     2117    0.016    0.000    0.394    0.000 {method 'read' of '_io.BufferedReader' objects}
     1674    0.003    0.000    0.385    0.000 connections.py:778(_read_bytes)
        6    0.000    0.000    0.384    0.064 _password_hasher.py:148(hash)
        6    0.000    0.000    0.384    0.064 low_level.py:53(hash_secret)
        6    0.384    0.064    0.384    0.064 {built-in method _ffi.argon2_hash}
      102    0.000    0.000    0.382    0.004 cursors.py:133(execute)
       99    0.000    0.000    0.381    0.004 default.py:940(do_execute)
      102    0.000    0.000    0.380    0.004 cursors.py:319(_query)
      102    0.001    0.000    0.379    0.004 connections.py:557(query)
      184    0.001    0.000    0.378    0.002 socket.py:692(readinto)
   209/75    0.001    0.000    0.377    0.005 {built-in method builtins.__import__}
      184    0.377    0.002    0.377    0.002 {method 'recv_into' of '_socket.socket' objects}
      102    0.000    0.000    0.372    0.004 connections.py:813(_read_query_result)
      102    0.001    0.000    0.371    0.004 connections.py:1197(read)
        5    0.000    0.000    0.363    0.073 base.py:2447(_run_ddl_visitor)
     33/5    0.000    0.000    0.363    0.073 visitors.py:660(traverse_single)
