         995683 function calls (975147 primitive calls) in 1.825 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    1.826    1.826 __init__.py:139(main)
   710/71    0.000    0.000    1.807    0.025 _manager.py:111(_hookexec)
   710/71    0.004    0.000    1.807    0.025 _callers.py:53(_multicall)
    534/2    0.001    0.000    1.806    0.903 _hooks.py:498(__call__)
        1    0.000    0.000    1.729    1.729 main.py:329(pytest_cmdline_main)
        1    0.000    0.000    1.729    1.729 main.py:270(wrap_session)
        1    0.000    0.000    1.699    1.699 main.py:333(_main)
    45/44    0.000    0.000    1.671    0.038 runner.py:319(from_call)
       68    0.002    0.000    1.304    0.019 __init__.py:1(<module>)
   558/22    0.003    0.000    1.014    0.046 <frozen importlib._bootstrap>:1165(_find_and_load)
   556/21    0.002    0.000    1.014    0.048 <frozen importlib._bootstrap>:1120(_find_and_load_unlocked)
   537/24    0.002    0.000    1.008    0.042 <frozen importlib._bootstrap>:666(_load_unlocked)
      6/3    0.000    0.000    0.988    0.329 __init__.py:108(import_module)
      9/3    0.000    0.000    0.988    0.329 <frozen importlib._bootstrap>:1192(_gcd_import)
      8/3    0.000    0.000    0.984    0.328 rewrite.py:144(exec_module)
   815/38    0.015    0.000    0.980    0.026 {built-in method builtins.exec}
        1    0.000    0.000    0.956    0.956 main.py:346(pytest_collection)
        1    0.000    0.000    0.956    0.956 main.py:744(perform_collect)
      3/2    0.000    0.000    0.954    0.477 runner.py:564(collect_one_node)
      3/2    0.000    0.000    0.953    0.477 runner.py:371(pytest_make_collect_report)
      3/2    0.000    0.000    0.953    0.477 runner.py:372(collect)
        2    0.000    0.000    0.953    0.477 main.py:826(_collect_one_node)
 1252/162    0.000    0.000    0.952    0.006 {method 'extend' of 'list' objects}
    43/15    0.000    0.000    0.952    0.063 main.py:960(genitems)
        1    0.000    0.000    0.951    0.951 python.py:548(collect)
        2    0.000    0.000    0.947    0.474 python.py:486(importtestmodule)
        2    0.000    0.000    0.947    0.474 pathlib.py:484(import_path)
  149/134    0.000    0.000    0.947    0.007 python.py:279(obj)
        1    0.000    0.000    0.947    0.947 python.py:554(_register_setup_module_fixture)
        1    0.000    0.000    0.947    0.947 python.py:545(_getobj)
   502/31    0.001    0.000    0.945    0.030 <frozen importlib._bootstrap_external>:934(exec_module)
  1239/60    0.001    0.000    0.943    0.016 <frozen importlib._bootstrap>:233(_call_with_frames_removed)
        1    0.000    0.000    0.921    0.921 test_app.py:1(<module>)
        4    0.000    0.000    0.784    0.196 app.py:1(<module>)
        1    0.000    0.000    0.743    0.743 main.py:350(pytest_runtestloop)
       14    0.000    0.000    0.741    0.053 runner.py:110(pytest_runtest_protocol)
       14    0.000    0.000    0.731    0.052 runner.py:118(runtestprotocol)
       42    0.000    0.000    0.730    0.017 runner.py:226(call_and_report)
       42    0.000    0.000    0.717    0.017 runner.py:242(<lambda>)
   220/93    0.000    0.000    0.605    0.007 {built-in method builtins.__import__}
 1219/492    0.001    0.000    0.556    0.001 <frozen importlib._bootstrap>:1207(_handle_fromlist)
       87    0.001    0.000    0.503    0.006 base.py:1791(_execute_context)
       87    0.002    0.000    0.500    0.006 base.py:1850(_exec_single_context)
     1814    0.020    0.000    0.497    0.000 {method 'read' of '_io.BufferedReader' objects}
      652    0.003    0.000    0.489    0.001 connections.py:735(_read_packet)
        5    0.000    0.000    0.487    0.097 base.py:3246(_run_ddl_visitor)
     1304    0.002    0.000    0.481    0.000 connections.py:778(_read_bytes)
       59    0.000    0.000    0.479    0.008 base.py:1374(execute)
      166    0.001    0.000    0.477    0.003 socket.py:692(readinto)
      166    0.476    0.003    0.476    0.003 {method 'recv_into' of '_socket.socket' objects}
       91    0.000    0.000    0.462    0.005 cursors.py:133(execute)
       87    0.000    0.000    0.461    0.005 default.py:940(do_execute)
       91    0.000    0.000    0.460    0.005 cursors.py:319(_query)
       91    0.000    0.000    0.460    0.005 connections.py:557(query)
        5    0.000    0.000    0.460    0.092 base.py:2447(_run_ddl_visitor)
     33/5    0.000    0.000    0.459    0.092 visitors.py:660(traverse_single)
       91    0.000    0.000    0.454    0.005 connections.py:813(_read_query_result)
       91    0.000    0.000    0.454    0.005 connections.py:1197(read)
       14    0.000    0.000    0.439    0.031 runner.py:158(pytest_runtest_setup)
       14    0.000    0.000    0.438    0.031 runner.py:498(setup)
       14    0.000    0.000    0.438    0.031 python.py:1629(setup)
       14    0.000    0.000    0.438    0.031 fixtures.py:693(_fillfixtures)
  261/130    0.000    0.000    0.438    0.003 fixtures.py:510(getfixturevalue)
  363/130    0.001    0.000    0.437    0.003 fixtures.py:549(_get_active_fixturedef)
   116/88    0.001    0.000    0.436    0.005 fixtures.py:1037(execute)
       90    0.000    0.000    0.432    0.005 fixtures.py:1129(pytest_fixture_setup)
       90    0.000    0.000    0.431    0.005 fixtures.py:882(call_fixture_func)
       20    0.000    0.000    0.413    0.021 ddl.py:312(_invoke_with)
       20    0.000    0.000    0.413    0.021 ddl.py:177(_execute_on_connection)
       20    0.000    0.000    0.413    0.021 base.py:1495(_execute_ddl)
  936/817    0.001    0.000    0.368    0.000 {built-in method builtins.next}
        2    0.000    0.000    0.311    0.156 test_app.py:19(app)
        3    0.000    0.000    0.296    0.099 schema.py:5844(create_all)
        3    0.000    0.000    0.271    0.090 ddl.py:890(visit_metadata)
        1    0.000    0.000    0.266    0.266 database.py:1(<module>)
       10    0.000    0.000    0.248    0.025 ddl.py:928(visit_table)
        3    0.000    0.000    0.230    0.077 api.py:1(<module>)
        2    0.000    0.000    0.224    0.112 sessions.py:1(<module>)
        1    0.000    0.000    0.219    0.219 adapters.py:1(<module>)
        1    0.214    0.214    0.214    0.214 {method 'load_verify_locations' of '_ssl._SSLContext' objects}
        2    0.000    0.000    0.191    0.095 schema.py:5872(drop_all)
        2    0.000    0.000    0.188    0.094 ddl.py:1011(visit_metadata)
       14    0.000    0.000    0.174    0.012 runner.py:163(pytest_runtest_call)
       14    0.000    0.000    0.173    0.012 python.py:1625(runtest)
       14    0.000    0.000    0.173    0.012 python.py:152(pytest_pyfunc_call)
       10    0.000    0.000    0.167    0.017 ddl.py:1128(visit_table)
       16    0.000    0.000    0.151    0.009 testing.py:203(open)
       16    0.000    0.000    0.146    0.009 test.py:1058(open)
       16    0.000    0.000    0.146    0.009 test.py:980(run_wsgi_app)
      551    0.005    0.000    0.145    0.000 <frozen importlib._bootstrap>:1054(_find_spec)
       16    0.000    0.000    0.143    0.009 test.py:1226(run_wsgi_app)
       16    0.000    0.000    0.143    0.009 app.py:1529(__call__)
       16    0.000    0.000    0.143    0.009 app.py:1479(wsgi_app)
        3    0.000    0.000    0.142    0.047 _password_hasher.py:148(hash)
        3    0.000    0.000    0.142    0.047 low_level.py:53(hash_secret)
        3    0.142    0.047    0.142    0.047 {built-in method _ffi.argon2_hash}
       16    0.000    0.000    0.139    0.009 app.py:904(full_dispatch_request)
       16    0.000    0.000    0.135    0.008 app.py:879(dispatch_request)
